Response ID,conditions_rate_core,factory_recommend_tf_core
R_cAN3QvwZBrcD2uZ,3,1
R_33lOhdpBmE2lI8U,4,3
R_1n2dG4dEJMjde4N,4,3
R_2dzLHaOJt0ft7GU,3,1
R_2EnuHGzjThBeISg,3,3
R_4OTjIVggXlMIylj,3,2
R_5gMhItvuCyMcOs1,4,3
R_1H8Gj1IRvz1SK7O,3,3
R_2dGWsB0iDVUXGd8,4,2
R_1q4YMbHTLi73qiY,5,3
R_3hEoJ9QRBsiPnJ4,5,3
R_556Ce177wehlG6J,4,3
R_3Eg6YK4nSo2ZmbL,4,3
R_3dvWCvMtlXmEJpL,3,2
R_1rqCq95F5X4Mc9J,4,2
R_2c18sGtyI9j526C,3,2
R_2wtOueW2iKStu4Y,4,2
R_ugYgTQqExWQq4wN,4,1
R_2TZWIs2nDLa5HB7,4,3
R_2qyNjki62aHB4ZK,4,3
R_3L72dppMxhu3fzd,3,2
R_2PnbUNmxyVqZsIA,4,3
R_2Bm7zvYiy42VsYW,4,3
R_XTF8AuSlHcY6yHL,5,3
R_3Gg1veuzAdeVeqT,3,2
R_11dnJePnxAeo9tx,4,2
R_RlCZOw5ju0mg7Hb,4,3
R_3HZDUQU3CvHUUqA,4,3
R_2rSg4OQkkRboZka,3,3
R_Dc7vOWHVfQJwPxn,4,3
R_3RlwKIluwdQUxN6,4,3
R_3MF03dzmqeVQH5F,4,2
R_08jk3dDypKgc8G5,3,2
R_3G1TvESpEIck5Fl,4,2
R_1LFRrnIwXtySDGp,5,3
R_3eyQu6CHyUMOwel,3,2
R_11iiUEEhM3ja6JV,4,2
R_2BbxLETA7afNxnE,4,2
R_2TS0aur7vKy5CFV,4,3
R_Z3pKGmH04cGXJLj,4,3
R_27ydhJ8m24sDQio,4,3
R_2qpJb7BqxXM2iLg,4,3
R_2RP2qzbuMPOUKx5,3,3
R_3Oq5d2wc6Rh6vSx,3,2
R_XifA0OFY6xrkco1,5,3
R_x8W5AKn6jcu7465,4,3
R_25XQVyNqntp5FFB,3,2
R_7QZ5EjoCGqtIK8p,5,2
R_1OxfvTsO7HeDJYs,4,2
R_OOMQvPzkCCtWI49,3,3
R_ALJq701b6uN9mFz,4,2
R_2qaYDdJJwrbSHL9,4,3
R_2ay7R24ooEo9gNj,5,3
R_OHZhZcVnGvUzJhn,2,3
R_2bHS0KS1Mgippua,3,2
R_1Iody8vY9dzMu5N,4,3
R_Zmf9ZXjYsxew6LT,5,3
R_2ARKYel8AytkQGy,4,2
R_snwFWD4c2H07Fg5,3,2
R_esn77kAI10fpyLv,3,2
R_1H60PXkTX55Xese,4,2
R_2CdI8AQXcmnQHMx,4,3
R_2s5vRTL8urKZXHZ,3,2
R_STPLmk5p1RzlRkt,3,3
R_XhKthskFAgKuGGJ,3,2
R_2e2zDCofMq5fgwU,5,3
R_eyDlhtrDVbGMVNL,4,2
R_3G0XRyiYfrmzSjc,3,3
R_USybH0429WFGfkt,5,3
R_b9skFofeq9OWsX7,4,2
R_a8z2nFYYngAh5N7,4,3
R_vMiiYdhCkovPRhD,4,2
R_Zy31ibazAHgnjbj,4,3
R_3hGy07dIouBSvWy,4,3
R_2zkkn4dtgE8wy6G,4,3
R_1Lul4K7SiQpYQaW,4,2
R_2sXSv65GLe5JYT5,4,3
R_PZqAmozSjmnNJZf,4,2
R_pueZnJUxlOohfEd,4,3
R_1r0wHN6sI5xAeFR,4,2
R_3MRk0sEWLpptH1m,5,3
R_0e1Kidu6A3zgRhL,5,3
R_22VzQra4pJWNK3K,4,3
R_ST1sAypKc7ZxZDz,4,3
R_1kSOOjzuBQ7Gz2l,3,3
R_ZE6rVfcoKWNd51T,5,3
R_1CBFRphRQvy4fE6,4,2
R_SZeuD3sdDMWJ0ZP,5,3
R_vIdIH68s5ignaJr,4,3
R_RfpMcSpkq04ElLX,4,3
R_1gBCBXiY1BUt34J,4,3
R_3h3hW1JazDl3nhW,5,3
R_dnke1QY3BLfgOGJ,4,3
R_eyOjjdJaJCUZvR7,3,3
R_phn059xXawWTLIB,4,3
R_1hN1B57r8m5GNBE,4,3
R_3LefPPX3BRPvuXS,5,3
R_29mqmHcSprDPC14,4,2
R_2du4FrXo88zNoPM,4,3
R_8dkCVhzuQgFd9Wp,5,2
R_RxCG09Os6EbjCSJ,3,2
R_1rxjPeqK934JAjY,5,3
R_Aafng13agDDREwF,3,3
R_2Sq8di13w5k5bXA,4,3
R_3p3EtpfEQYEBXbb,3,2
R_31d8d2Q88GqM9Gw,3,3
R_1U3h83h5we71l85,5,3
R_33mwqki2q7103Nx,4,3
R_V3v5Xx45Fod6nzX,4,3
R_1P5hVLx9O0fvBqS,4,3
R_1d4vAPIDtC5miNu,3,2
R_2bORyMtMpH1ueaU,4,3
R_D95GTFZlL4J9iN3,4,3
R_1dxZPZlP170fZBv,4,3
R_YSx4VfpEEldYZ8Z,3,1
R_1NlaNwut4SuKjpN,3,2
R_3OoXziHqy8npouo,4,3
R_RDMGU5r2jAGD6rD,5,3
R_3MR5LpIZzmzAIH1,4,3
R_78TNw9fmxlcA4O5,4,2
R_1pnWj4U6URaH0lL,5,2
R_1gFLUAWryk76hcG,4,3
R_33pXRMBBPmBnZ5X,3,2
R_tZ0ikyq6PI1CznP,4,3
R_wZt2Logu9euGxbP,3,3
R_vwAZW9N61D0ld6h,4,2
R_3EVTKLE7tfrfy92,4,3
R_2bTAfNiXgO2vIrl,3,2
R_shZExpkut1lEMet,4,3
R_10JF2uQ3JBdTJVm,3,2
R_2781rzdfHdWkW2e,4,2
R_2E0KcROdN3PoQ6n,4,3
R_2zT0N5qKoe6EJV7,5,3
R_1JVg1oKrHign3Fy,3,2
R_beFmfaVBAuNjW1j,5,3
R_3s0N8dP1xpkjyTO,4,3
R_1gqi09s9TvsRWpE,4,3
R_cVlFp1MHwZh3eCJ,5,3
R_sTOvrYU4S8MECeR,2,2
R_3F3jHkDNGIILZjr,4,3
R_1rkcqAwLy4GvU4y,4,1
R_27JWmUBZ9NbpsaW,4,2
R_3nlmPGh5wjig7yj,3,2
R_3EEDqG3IbGYLdn0,1,1
R_3RpTY5LPWdcRwRa,4,2
R_1pFqpBX6RKpC3Wq,5,3
R_2Yal3FALKWAAprY,3,2
R_1rOE4ysM3aIi9z6,4,3
R_yOXmitdMVUAEEHD,4,3
R_28SQ99kDSpf9rSa,5,3
R_1drU3tx9AGaSvPs,3,2
R_3KPnuB7NoyzZHYJ,4,2
R_1FLqTXTLNhaBT7y,3,2
R_xcjBN7c2qeGy3NT,3,2
R_3fd8NX1wkbHCF2J,4,2
R_cAttd50uVpJikw1,3,3
R_1k02Bvqzucd0UzC,4,2
R_2QDOfx8DhiTd7c2,5,3
R_2sQQtB4FKSx6MGT,4,2
R_1IWSU5arjikF9hX,4,1
R_3GjLxsAO9zDdxHz,4,2
R_3NPdEEOBFBNfNAM,3,2
R_1QMAjQH79yL4OZI,5,3
R_1CJE38GbTqM9URw,5,3
R_3neeV4VUQ3q560b,5,3
R_3Hi6D6iCYPTF17E,,
R_2OSwWUNvlXkLzRB,3,3
R_3KBjjzQsXR56M2X,5,3
R_3e3JnzagSjF3l4K,3,1
R_10JH2APdogIojlv,3,2
R_Uow4yTFtJOgm7Dj,,2
R_cOdbofJwKO1VYNr,5,3
R_07CPdvhMpHNyihH,4,3
R_10CMa2Fh1KDEkj8,3,2
R_ZqslTq6Vg2wTsuR,3,1
R_b9Pv5gi5pg97bhf,5,3
R_128Sc6Ta5xXtyJn,4,3
R_3IWhmtz8fa1mQkD,4,3
R_1OZgEMPYV1F22X7,5,2
R_QlXbYS3EQjUdXjP,5,3
R_1PY7qqFQ5LZH7TT,4,2
R_UnBgJq5gxYS7tS1,5,3
R_3EhOdjcZ8oQCDWV,4,3
R_zSI0d3LSSeFmDKh,3,1
R_2wgj9WyKNFXJhHc,5,3
R_1pmUJ6zhi0893c3,5,3
R_3neMt9LtaaNMGTv,4,3
R_3e9w13i5GbMo7hh,4,2
R_tS8ZWxCtbjN8L4d,4,3
R_2t3z58dOD91Hze0,3,2
R_3Gxs7Qs06MTwVdI,4,3
R_3FPeVOmuWzitTa2,5,3
R_vPHBG7NxS7u26GZ,5,3
R_UDXqnD7qZZmmBmV,3,2
R_1pogVLqR8WJIhkx,5,3
R_2wzTHhMpWwlK1Bj,4,3
R_w1PLGsQL2owK9fr,5,3
R_1hYnceqFLuDoudm,3,3
R_42T8PpOxg8a1c4N,5,3
R_DvqzF9zWDl0Ku5j,3,2
R_3KZNp0uqkhFNsXh,4,3
R_2t37jWc1Noz0kB9,3,1
R_3kO4qDeOLPYwXOw,4,2
R_1IRG9SvHHzNWaKl,5,3
R_SHL8BBk7ThJKzPb,5,3
R_3NPPTywIpgkVOKf,3,1
R_1o8g2yjuIBtvNzI,3,1
R_3oT7Z9ACAedwQbx,4,3
R_DufWgRFeyUsT6Zb,3,3
R_tYyrV5d7MibfJ5f,4,3
R_a5z4paIVi4Lcb0R,3,1
R_3ESj6ITEY3Av2wZ,3,2
R_3RkM0Zmmr8IlUT4,2,1
R_e55ubW7ykb0jXLr,3,3
R_31F2kXkqXg5MF5w,5,2
R_ZBI9ZB4wpf3J8K5,4,3
R_1pE806UpDNNBeiU,5,3
R_3MgrHXwpndCanYn,2,2
R_3HkmXyH3TYQqHof,5,3
R_2uCeZekpFLtrEsF,4,3
R_0cjhSqreahVuCfT,4,3
R_1lt4YFgguKFbzMr,3,2
R_2D8juuHFfzGDrCd,4,2
R_1pFDOXN116Ho2qs,5,3
R_2rHf4gKMOp1c6IJ,4,2
R_2XmuvKfHlPJUKfP,5,2
R_2rpehHVZJWFuRYT,3,3
R_2dsG8UWnH94Bb30,3,1
R_31jcM0cFDVsdSUS,4,3
R_WD0nUMhebX7FHpL,4,2
R_3s50Lz0GuJnBUoJ,5,3
R_2zGPLgdTtizvgpg,4,3
R_6rpj1pGlDa2tb8t,4,2
R_2ZNzBHmwBSiuoxo,4,3
R_3hDOQ0zyyIrlljf,3,3
R_Y4RnOQhc2vb8xMZ,3,2
R_u9e0Vm4nuYcTM8V,4,3
R_3rURTFGEmxsYunv,4,3
R_24iNFFbZWrWjGZ0,3,2
R_27UuySGZrGKf8a1,4,2
R_UipZuKy9AgDcGGd,4,3
R_31i3LhuPMFkCzjS,5,3
R_2fDP8TBHCsvNm8E,4,2
R_1Hvv2S53yjyOvnP,4,3
R_1gNkMo0lqb880LL,3,2
R_3pgS7YBFYif3gHa,3,1
R_1MQUipe7XQnRRfo,3,3
R_24164FqwCodZs5x,5,3
R_1gosUvNe9X7GKsH,4,3
R_3HY0my1tRZ6AW1J,2,1
R_un1q0BBcp9TQf9n,4,2
R_1gSLm7tEZ83CX0Q,4,3
R_Do6DUFaeIH6Q2gF,3,3
R_1i2IuEF3PYJOqnA,5,3
R_1FyuzAPHHFQ27AI,2,3
R_3E9DOBDKIIYTtc0,3,2
R_2fI46LZ2NcHE633,2,1
R_2to0EyBaTgD5Suj,4,3
R_2zu7LxpqbPOhJZw,3,2
R_qWPBbsDlRbvgLN7,3,2
R_UtfMYJHCGxve8ed,4,3
R_UfLe1ejd0u5g6QN,4,2
R_264kD6B1sLB3C0G,3,3
R_2B4mWr25RERevtS,3,3
R_1GBmw26oAQhvykK,4,3
R_1EgOYctmFBxbQSA,4,3
R_28HEqtE6q3n3S3J,4,3
R_2PicCHoQHUNjKP6,4,2
R_SK54FaF2l6CvNjH,5,3
R_11d6id1dLhgLt9m,4,2
R_1qg1NVZPRbTdbC4,5,3
R_UX4GE4GLozuUCQ1,4,3
R_2WD1gKCJlJkD4af,3,1
R_3hzOWYD6cXxgY7H,4,2
R_25Qw6RBVRuxpAcZ,5,2
R_pSstjCCs6Ag3cOZ,3,2
R_3PNvQT1KuITEcLq,4,3
R_qUCO21GOsaWyzPX,2,1
R_3mZ6MKDGqKnizOF,4,2
R_cApx7nFdRMPBSfL,4,2
R_1Le75WYz57ZV5AE,3,1
R_3QMMkXsU2LKGvja,4,3
R_1NmIH8jXljZu9H6,5,3
R_2fg5q5Jct3og2hN,5,3
R_1FFnIPbRTvLlwZU,4,3
R_2TpzQ5A5kCROt6p,5,3
R_2CNX9RDjrZqis3Y,4,2
R_2z8TXLx8ngq3dkl,4,3
R_3QMcQf63xOlZL8v,4,1
R_1duwdc83YLCC1pY,5,3
R_5teF6hxUHPRITOF,5,3
R_2VjMJjsLXqKJMSR,4,3
R_232grc3vjmiwn21,5,3
R_eS6I6rYAnRo0s9P,3,2
R_ThIFZE2GfB67Ja9,3,2
R_xsA8cXN8HyTJQgV,5,2
R_2S3xgjojGVht8Gl,5,2
R_1kNB3Ae5iduqgmP,5,3
R_3HUJ6lPxlqSliqo,4,3
R_PSUUS2niguDGb3H,5,3
R_1n1G13M6mBmsU7A,5,2
R_3oHodOLfj4Lt0LS,3,3
R_1Q6KSmUCZD2PU0k,3,1
R_3HIgmCtPAOBGxMt,4,3
R_25AWohOT4y72By9,5,3
R_3estdj93pgAUCQX,4,3
R_1rAHcAM8AXs1Ljl,5,3
R_1E4ZcrddG8QYX10,4,3
R_3qma12fxHq0Cybs,4,3
R_vv72ae06ZxZF5YJ,4,3
R_eD8mIxlDnC1C2xb,4,1
R_2v1FkpEsLsRoOWU,4,3
R_2rAsD2ktR1bt2Cv,5,3
R_2COk5wHKZMytHxS,3,2
R_Zl5Vm9nl0rz1Zdf,5,3
R_beZGHWtYh0OyTGp,3,2
R_1Ntv1bD7qts1uDA,5,3
R_3w5UdwEPYR5Kp1f,3,3
R_uayuUhiy21iEcx3,3,2
R_2pQu0e0mk0VT6OH,4,1
R_1jdr3yduVStEEW7,3,2
R_3dLjGw64a1gPmZn,4,3
R_3kpkBUJTK8Jdzdl,4,2
R_2cBj7mErjviXoUQ,5,3
R_3Ptv0XUfFKCxIvg,4,2
R_1i9YdpNBLSUsldp,4,3
R_2CdNNoiszBerGqQ,4,3
R_2YWDSQiKtI24A7k,2,2
R_ykeoD8CkUClpvBT,3,3
R_XHW2y91W8r5V8BP,4,2
R_1gUyByYhmUNFMmF,5,3
R_1o4OuSopQHqWrJD,5,3
R_2qmaq3GprQToitu,3,1
R_24w7p08GVaTETfd,4,3
R_1f75YW6M1aF8njz,5,3
R_1oImGZ2UDewGzzK,3,3
R_2fkzzBdEgtPYubr,4,3
R_3hhdNTykoViKsxo,4,2
R_Y3N8jVQ0m0kXzoJ,3,2
R_1dE0PQzBStcIiNU,3,1
R_dbxDEIVy4ZaFMsN,3,1
R_3oMc8AeZWVPlCed,4,2
R_248lZt61BoO5mG3,5,3
R_3sgFDjyLQOqes6c,5,3
R_324TvcEQn5eCyxz,3,3
R_1FmKX7n8YNf8kCH,4,3
R_2CCCytZBBtmUUNk,5,3
R_1dKvfBbvXQsiRG5,5,3
R_3G1lJAdjmTZxYn7,5,2
R_2v1FsfLKdvgyL9u,2,2
R_2bN73Dej7m6Erll,3,3
R_29tYDpLLUJXax4w,5,3
R_3rIdm8BwvSn2OI4,4,3
R_2CQdDD8GExn0Vyh,4,3
R_SWauNGS71Q32OWZ,4,3
R_cwJks6D3w2XCzh7,3,2
R_3kFhFdhx3n718fN,3,2
R_3FW3bVKlCJpOjYA,4,3
R_3lFHPMLkS9vRcxL,3,1
R_2y1rHmxOMPXNqNo,3,2
R_2e41K4yeLeRSDYw,4,2
R_1nOXlo32OyPv1g4,3,2
R_2400DWSi5xkZiS8,5,3
R_2QPvZa305SRd7mS,5,3
R_3CZeN1c397zTM5r,3,2
R_3O82yzbqGA0Pbdi,4,2
R_VISNtqhVgzK1p8B,5,2
R_26vup4CmFCYkJ0t,5,3
R_1LIIbz25Ezem4Im,3,3
R_10GbXMtc3a8KkEr,5,3
R_1g6gii40JFIOncU,3,3
R_3MPX8HyAWUMF3Vk,5,2
R_3MArxaQ51pcpl7l,5,3
R_1LoZOHaU9hcHguP,3,3
R_10IyurRuTGZpeZk,4,3
R_3luhdesHeCAqwFW,3,2
R_R9ruLHgGQGFV3od,5,3
R_33wH8LykavlRxew,3,1
R_2rPijPFDOTwsnQI,3,2
R_DDaz3QKFKnQhRMB,4,2
R_30uhuhicP3Iqo9D,4,3
R_1DVd2hcRiKQGayL,5,3
R_1JQLVtiOLPz9UJW,4,3
R_2uICGRcssI7CtwX,4,3
R_4OP8BYJHmtPBDLb,4,3
R_2R1BW4dqA8mU87V,3,2
R_CmhypliJFu2bApb,4,2
R_SPeZK3PKGzrSxnX,2,2
R_3LeZjcpHECUEqFr,5,3
R_1QKOrANR9sd6SzC,3,2
R_21BY5UsxZgkEt4Z,5,2
R_3sBL5XMizVEaSrd,4,2
R_5BH0wBujLqarVfz,4,3
R_1DM9dQoKIc6dO27,3,2
R_1rIeNeAtVPsBhvu,3,1
R_27VxdXfZYSRkOBq,4,3
R_3fcmW5LVoNBj3b6,4,2
R_SZdiyRlwkWdPuNz,5,3
R_5nGz4WboqKeXUbv,5,3
R_RF7iDUAOc7FThlv,3,3
R_3r0dN7vcKOY9wGC,5,3
R_2w4tlGm2ZM0Jv9o,5,3
R_2Pdn7cJTjI9WdL8,4,2
R_3fqII5MkLREh6Po,4,2
R_1gNQNjqjfuEPcD4,5,3
R_1dg02pjJyOlfIrY,3,3
R_2CON0OnVgjQuvXG,5,3
R_ahfe4DDXJUgBW81,4,3
R_11WLoZB2UbcBYSZ,3,1
R_2pWVeY5BOXWoDw0,3,3
R_0pTZXVLmXjKrY4x,5,3
R_1OCVmuXxmkT5Qzk,5,3
R_cHehMEg5N4oij85,5,3
R_2VRbY64TH248ean,4,3
R_2tliKTybMnpM4Zc,5,3
R_1LX4sxnmKRJ3QgF,4,3
R_24rfSktnLEqDf8g,4,2
R_qIbkoRHWyBO8eXL,5,3
R_Wfywfqlhx7eL0d3,3,1
R_tXkILZ0KU53FNCN,5,3
R_3gYrGUb3BYEkLnQ,5,3
R_2Bm8HFXXUDoibF9,4,3
R_2428iWqDHNdNXGa,5,3
R_25GjLSKs2mrJcC5,5,3
R_2cnNGnd5NTnpF9v,3,2
R_1d13NDwJmRnybW5,4,3
R_3p6bpGslbrxoJhc,4,3
R_1MLk6KWWjJ74LcQ,4,3
R_3G1cmVKn1FHmji0,5,3
R_2nuuugKGeQ64pnX,4,3
R_27dFxnXZUiehsBo,5,3
R_1CliNrDJYeblx6Z,3,1
R_32W3pw9wYJ7KUSl,3,3
R_3Qma1zH6jYqNHLb,5,3
R_32Wu8z3sxYSH5jZ,3,1
R_sRvrewQkmqFWl4B,5,3
R_1H8iXHOpgKoWxuo,3,2
R_UstvYKEbVIvnUBz,3,3
R_2WMWxFUCuEtDHJO,3,1
R_3gNGDzBS6JHNjY0,3,1
R_3e3onO0dOxDSgCr,4,3
R_poas1KWBVffj8pb,3,3
R_2TpWm5MaMeC0wKB,2,3
R_10D7AhWCmX7cRLb,5,3
R_2E3QXELhpXTXXAU,4,3
R_2Bgv2c8Xy25AF6e,5,3
R_2dRxYspjT82zNyV,5,3
R_22tQzYsbE5Tcmp2,5,3
R_2WT2xr2yATnvm2u,5,3
R_1ikQUlBYiqNUpjJ,3,
R_tRQAkOYQWNrXnIR,4,3
R_1InubW8pESeW14N,3,2
R_dbWvJLBIJytXDAB,4,3
R_w6RA2bsnZBpk7y9,3,2
R_vIAgTnenwgmrEs1,5,3
R_1KvV2CB6L22PGqi,2,3
R_XwgLblPkPcZWlod,4,3
R_3rtiJU46CesU62t,4,3
R_1pyuG7M4BRYX8So,5,2
R_3htF8NMAposFkRv,3,2
R_10uEHNvDxDnVKWk,2,3
R_2AMyWIMZcOdc1av,3,2
R_3purRjQueGegDO0,5,3
R_3lz8Hf6q7kP5pLF,3,2
R_3Poz5v4tvF1GVwe,4,2
R_sUb1sBmdRIXJ03L,3,2
R_1fZC3PjxrlDAA9l,5,3
R_3kdLsxJsz0cHpO3,3,2
R_QgH7HTghJNh5AOZ,3,2
R_26bFEgTb02Z5nCq,4,3
R_RWeuX6i2c84hUAx,3,1
R_20P7NSUokCN5Nbc,3,3
R_2fBVVDB3FGVQrRy,4,2
R_3G6xu5VajZh0u0I,4,2
R_1pYYh1pFqYbuZia,3,3
R_3GybpUPeiXq7Qpb,4,2
R_2v6Xudf5B44yai1,3,3
R_3qD3416RJWhYAZV,3,3
R_12gsBiZcau56Ffh,3,3
R_115f1rormOSLRyZ,4,2
R_1hTmKKZoh2glvnQ,3,3
R_1f3eixW1FiAn6h1,4,3
R_3D0IGrmuiGD9Oyl,5,2
R_3J8foeXvxjw10mf,4,3
R_2azxJhwo2i5oUxl,5,3
R_3Eh8WuA0a0qDz7O,5,2
R_1LOkyzQCUhhB4KG,5,3
R_2Uiwy6M5LrCLMCg,2,1
R_3Ok7xqWkBRYPqMJ,,
R_332QYjVzBylMy8c,4,3
R_1jU0e2zX2aOzH7h,5,3
R_27jOkl7K4JiooUb,3,2
R_XIi3cPxcmaVAAKd,4,3
R_Owc2Ttu8EqicmU9,3,3
R_DkOxPfHt5iESXlv,5,3
R_1ghH1UpBy9EatAR,4,3
R_1GDJ4ygyqbc80mX,4,3
R_2D2295iCHwawW4o,3,3
R_2sRucfkPlYn19YJ,3,2
R_PA24ZxPDkdxYUDf,5,2
R_2QuL9DUS5TdAj7N,3,3
R_27ClwSQ2HZbVVsw,4,3
R_1ImFPmQJHFavojy,5,3
R_OQm55SZQN9sGgrn,2,2
R_2sdajSD9uyslvWG,4,1
R_2WJdh15IAUmzJQL,3,2
R_1dgWSGz9CwVxgRl,4,3
R_STq4HDTfF5jHIZ3,4,3
R_efjnKuHgYMNYcp3,3,2
R_CjhzuifE1QXALXr,5,3
R_2Va788lx0IfXoBQ,5,3
R_2upL9U7Wk3O7jFa,3,2
R_3rNIbJeUUMq3ipn,4,2
R_2e9Z4lKvkwA06aZ,4,3
R_2DLIFkmWq9ZQOMu,5,3
R_PwxhhNTgjDCevlf,3,3
R_2dDPscNCz5VHSGl,5,3
R_2pQYk8C70hoOblN,3,3
R_3PNukeaYJXcvA7b,4,3
R_1dshIF99WJVMWAm,4,3
R_1fgaplHfHA19CTw,4,3
R_OO2lBc61hMo0BaN,3,2
R_3gNqcQ2vqWfFQIt,5,2
R_339iLIhS6nR1osv,3,3
R_2YM6BkrOHEDy02v,3,3
R_3ixof4sfUGB8pcM,5,1
R_r0EezAbPoZmRy9z,3,2
R_2y1HuPTKvXnj4Xx,3,2
R_2Y5mWF6fGEqO9Hd,5,3
R_2vew0GIjOkv5jnp,3,2
R_ysVfoOWUlwkbpIZ,4,3
R_2BeTHyKGEWtcOwA,3,2
R_3Ge8Ui8wJhaW0gt,5,2
R_1FnfVT6viXcvwHU,3,1
R_cYNw0Nc4hHFCfwR,4,3
R_02J4Qa0ZiozyNDr,4,3
R_yOYiFG6BrnDbU0p,5,3
R_2pKPEjGBQIdaEz8,5,3
R_AvRuC2fWGJYab85,3,3
R_2BeOUMwYKmahsaf,3,1
R_w7ALEPJuTLTVj6F,5,3
R_296x0bDVSQNOqsM,3,1
R_sSz45ABNwRQr6NP,4,2
R_3sywAVbaezWrYQh,4,2
R_qKsnll5BtN5X1uh,4,2
R_3MhrOTrWm7dncN6,3,2
R_1gja8EoHIHbLMyl,4,1
R_3EsRsvdypkN6GP9,4,2
R_DUFvzS05Yan7tHr,4,3
R_30pInV0auV5nE5e,4,2
R_DJ3eEmX3PEubsKl,5,3
R_3CIoXQQokZ59uyr,3,3
R_22MrHzeHTyfbV9h,5,3
R_1cRLfjRbx7BdGFj,4,3
R_1E9VbarD1dUI2hb,4,3
R_wMKcVnvEBcdiaGt,4,3
R_1P6o18JuMQ5hxyD,5,3
R_31adNvwgNtKKE1E,5,3
R_2y6ZP3S5ooq2QYO,3,2
R_TbJSBGD8iAvNsiZ,3,3
R_12f0LGprB0WYUMm,4,3
R_1nPlY8rbEPWHXYF,5,3
R_qR9JGASKBkOKJGx,5,3
R_eM5LpziQyAN7fi1,4,3
R_esRAbIY2B9HSCrL,4,3
R_3LYK58yRhFDGY03,5,3
R_1gIubp26bBDOVIT,3,2
R_1LidE8dD2pHwBaz,3,2
R_SCd57nokMzQHUgF,4,3
R_3knAp8QHwg8ZZKo,3,2
R_3dVLvGcPx4rPX2J,4,2
R_p9sy9EoLZr26yHL,5,3
R_6EbzJ0uB8u3a1jP,4,3
R_1IAXeYv35nL2cwj,5,1
R_1n3B8837UFcyXch,5,3
R_DH2NMmIMeevRMnn,4,3
R_1LFgXkYU2fXGlb7,5,3
R_3hsRbVuJ5CnlzRS,3,2
R_265A2d66Cmljq7p,2,2
R_6QKgYSzp6gM6eqt,3,1
R_C4EXZepAenkw0eJ,5,2
R_7NErNzpOelnt0RP,5,3
R_2Uc0HdKdvGmN9zs,3,3
R_Ap4G232M0BG0JnH,4,2
R_1gIq8O8k995d3fu,3,2
R_3DooIXRckiDEQ4Z,3,1
R_3RjuLMN5eBv4MTD,3,1
R_1Nmr62Qj91QOGqB,5,3
R_1jTwGNhf7ak6Qz6,4,3
R_1ewvpbjRLUq5vWV,4,3
R_2Vw1aU2SCvDfwg5,4,1
R_2qmVar4IloYrplh,5,3
R_2TSFw77UCmnFDvo,3,3
R_3KuyNmoOQpMPqUV,3,2
R_10ZNub5fekdAiYC,5,3
R_2UbAkHCFypLepjI,4,3
R_3NBQjLP4PnOxT9c,4,2
R_1PSHBcBIu349ZXz,3,2
R_2v08RjKabBUUldf,4,2
R_2fwI5t1W2dEy1Ux,5,3
R_2dyyH4GOPwcRrCX,5,3
R_33kyNhGPzGmhJP7,3,2
R_2q31qFDbthByOQV,3,2
R_3NzabSwDRcuki57,4,3
R_2dhABwCyylzpfdh,4,3
R_DBtbaOTqCUwxhMl,5,3
R_1NkbdfyTKWTgthT,3,3
R_3PXIsDqoeqNhBEH,4,3
R_1KxTaOt3gqeut2M,3,1
R_2bT5b4QsmnDYTIV,4,2
R_rcpn3dhsXjMdNzX,4,3
R_3dLig2enT40ztaz,4,2
R_1F4cMHdE9CuBoWM,3,1
R_ABXM0vcfHeA2emR,4,3
R_bvgm29GXy9JkCAh,4,3
R_2vk8bOFmJOKZKLk,4,3
R_2tchKs03Qtq1kWx,3,3
R_26alUqYRfsAWo2Y,5,3
R_2CQySQ1TQqkaXF4,4,3
R_3HGjYaKgKsYnvQ2,4,1
R_1pXV7V4F9APIJH9,4,3
R_3iKyGgKtYWkOQtu,5,2
R_elpJIpKQVTp1A41,4,3
R_XodNBJql7T81rpv,4,2
R_0jkU9l0RnwdM7nP,3,2
R_2uOGtDQ74GHP8lt,4,2
R_2qpC3SfJXVLnlqd,3,2
R_3ncGnJiuMpGYj2p,3,2
R_2YsNNkryx6l9jXG,4,1
R_2ONlJssBnXmI8ZL,4,3
R_25EhNQSzgScEGqZ,5,2
R_3KBhGprCBNeNIoT,5,2
R_31S1EwtWnRU5N2k,4,2
R_1gNkfsn2ezrCdun,5,3
R_1lmHXvUHxzCd2Xy,3,2
R_3g6MAQV0DSe6M1K,3,3
R_2VrM15MiUVAtq6H,3,2
R_1mUldrNuzf3eCOB,4,3
R_3iUAuflnVWuZHbv,5,3
R_2aEtUUpCv2PEADo,3,2
R_6g8oGpFk2A2gDSx,3,3
R_296RRlrBK5Vxhtm,3,3
R_24vZaPD7xApM2ow,4,1
R_2rMU0PhrBm5MQFt,4,3
R_27fHlL32nJ0lIvG,3,2
R_1IydRyQbmhrCPV3,3,1
R_d3XVXM4fM28cTlv,5,3
R_2dtKNuI9FZrxNmS,5,3
R_1hHiyh8Q8vmfvJU,4,3
R_2tx6roAwMyyy6eR,4,3
R_3WxJKPV9tqpGTQZ,3,1
R_3V3C9iTnKat0YJb,3,2
R_Q0VtpZ1cakGjBfP,4,3
R_AALeCKoWzvkkrTP,4,1
R_prxR78Q5vslU20p,3,3
R_56BkMpxniQ5bqr7,4,3
R_3KNOBZcE6PAatdO,4,3
